# Test : Ctl_Data_Processing

#                      Inputs                   |          Outputs
Enable[1] Instruction[16]  N[1] Z[1] C[1] V[1]        Offset[11]  Verified[1]

# Unconditional :

# AL : True
1         1110011111111111 0    0    0    0           11111111111 1
0         1110011111111111 0    0    0    0           00000000000 0
# NV : False
1         1110111111111111 0    0    0    0           00000000000 0
0         1110111111111111 0    0    0    0           00000000000 0


# Conditional :

# EQ(0000) : Z == 1
1         1101000011111111 0    0    0    0           xxxxxxxxxxx 0
1         1101000011111111 0    0    0    1           xxxxxxxxxxx 0
1         1101000011111111 0    0    1    0           xxxxxxxxxxx 0
1         1101000011111111 0    0    1    1           xxxxxxxxxxx 0
1         1101000011111111 0    1    0    0           11111111111 1
1         1101000011111111 0    1    0    1           11111111111 1
1         1101000011111111 0    1    1    0           11111111111 1
1         1101000011111111 0    1    1    1           11111111111 1
1         1101000011111111 1    0    0    0           xxxxxxxxxxx 0
1         1101000011111111 1    0    0    1           xxxxxxxxxxx 0
1         1101000011111111 1    0    1    0           xxxxxxxxxxx 0
1         1101000011111111 1    0    1    1           xxxxxxxxxxx 0
1         1101000011111111 1    1    0    0           11111111111 1
1         1101000011111111 1    1    0    1           11111111111 1
1         1101000011111111 1    1    1    0           11111111111 1
1         1101000011111111 1    1    1    1           11111111111 1

# NE(0001) : Z == 0
1         1101000111111111 0    0    0    0           11111111111 1
1         1101000111111111 0    0    0    1           11111111111 1
1         1101000111111111 0    0    1    0           11111111111 1
1         1101000111111111 0    0    1    1           11111111111 1
1         1101000111111111 0    1    0    0           xxxxxxxxxxx 0
1         1101000111111111 0    1    0    1           xxxxxxxxxxx 0
1         1101000111111111 0    1    1    0           xxxxxxxxxxx 0
1         1101000111111111 0    1    1    1           xxxxxxxxxxx 0
1         1101000111111111 1    0    0    0           11111111111 1
1         1101000111111111 1    0    0    1           11111111111 1
1         1101000111111111 1    0    1    0           11111111111 1
1         1101000111111111 1    0    1    1           11111111111 1
1         1101000111111111 1    1    0    0           xxxxxxxxxxx 0
1         1101000111111111 1    1    0    1           xxxxxxxxxxx 0
1         1101000111111111 1    1    1    0           xxxxxxxxxxx 0
1         1101000111111111 1    1    1    1           xxxxxxxxxxx 0

# CS/HS(0010) : C == 1
1         1101001011111111 0    0    0    0           xxxxxxxxxxx 0
1         1101001011111111 0    0    0    1           xxxxxxxxxxx 0
1         1101001011111111 0    0    1    0           11111111111 1
1         1101001011111111 0    0    1    1           11111111111 1
1         1101001011111111 0    1    0    0           xxxxxxxxxxx 0
1         1101001011111111 0    1    0    1           xxxxxxxxxxx 0
1         1101001011111111 0    1    1    0           11111111111 1
1         1101001011111111 0    1    1    1           11111111111 1
1         1101001011111111 1    0    0    0           xxxxxxxxxxx 0
1         1101001011111111 1    0    0    1           xxxxxxxxxxx 0
1         1101001011111111 1    0    1    0           11111111111 1
1         1101001011111111 1    0    1    1           11111111111 1
1         1101001011111111 1    1    0    0           xxxxxxxxxxx 0
1         1101001011111111 1    1    0    1           xxxxxxxxxxx 0
1         1101001011111111 1    1    1    0           11111111111 1
1         1101001011111111 1    1    1    1           11111111111 1

# CC/LO(0011) : C == 0
1         1101001111111111 0    0    0    0           11111111111 1
1         1101001111111111 0    0    0    1           11111111111 1
